suite_id,method,example,readiness_status,post_execution_attempt_status,post_execution_decision,primary_promotion_blocker,promotion_evidence_ref,source_policy_1e_4_opt_in_required,current_evidence_terminal_not_promotable,future_promotion_requires_authorized_execution_or_new_artifact,command_ref_count,all_command_outputs_present
hi2022_half_implicit,hi2022_rA,double_pendulum,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA,four_link,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA,single_pendulum,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA,slider_crank,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA_half,double_pendulum,selected_candidate_partial_or_failed_not_promoted,diagnosis_only_partial_newton_failure_not_promoted,not_promoted,hi2022_ra_half_double_partial_newton_failure_not_promoted,HI2022_RA_HALF_DOUBLE_SOURCE_POLICY_FAILURE_DIAGNOSIS.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA_half,four_link,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA_half,single_pendulum,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
hi2022_half_implicit,hi2022_rA_half,slider_crank,selected_candidate_executed_not_promoted,selected_candidate_executed_not_promoted,not_promoted,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,False,True,True,1,True
ra2021_absolute_coordinate,ra2021_rA,double_pendulum,approved_driver_outputs_present_not_promoted,diagnosis_only_low_order_floor_limited_not_promoted,not_promoted,ra2021_double_low_order_floor_limited_constraint_not_promoted,RA2021_DOUBLE_SOURCE_POLICY_LOW_ORDER_DIAGNOSIS.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_rA,four_link,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_rA,single_pendulum,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_single_floor_limited_public_h_tranche_not_promoted,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_rA,slider_crank,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_reps,double_pendulum,approved_driver_outputs_present_not_promoted,diagnosis_only_low_order_floor_limited_not_promoted,not_promoted,ra2021_double_low_order_floor_limited_constraint_not_promoted,RA2021_DOUBLE_SOURCE_POLICY_LOW_ORDER_DIAGNOSIS.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_reps,four_link,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_reps,single_pendulum,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_single_floor_limited_public_h_tranche_not_promoted,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_reps,slider_crank,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_rp,double_pendulum,approved_driver_outputs_present_not_promoted,diagnosis_only_low_order_floor_limited_not_promoted,not_promoted,ra2021_double_low_order_floor_limited_constraint_not_promoted,RA2021_DOUBLE_SOURCE_POLICY_LOW_ORDER_DIAGNOSIS.json,True,True,True,2,True
ra2021_absolute_coordinate,ra2021_rp,four_link,approved_driver_outputs_present_not_promoted,approved_driver_outputs_present_not_promoted,not_promoted,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,True,True,2,True
